"tweet_id","created_at","screen_name","text","reply_to_screen_name","is_retweet","favorite_count","retweet_count","hashtags","media_url","media_type","mentions_screen_name","quoted_text","place_name","country_code","exclam","exclam_count","url_embeded","all_caps","all_caps_count","uppercase_first","uppercase_first_count"
"x1",2016-09-06 12:48:00,"realDonaldTrump","As a tribute to the late, great Phyllis Schlafly, I hope everybody can go out and get her latest book, THE CONSERVATIVE CASE FOR TRUMP.",,FALSE,18017,5538,,,,,,,,FALSE,0,FALSE,"THE CONSERVATIVE CASE FOR TRUMP",5,"As Phyllis Schlafly",3
"x2",2013-03-18 18:26:00,"realDonaldTrump",". @foxandfriends interview discussing a budget deal, my #CPAC2013 speech, @RealBenCarson &amp; firing @latoyajackson http://t.co/EbcgZeM7Kf",,FALSE,4,13,"CPAC2013",,,"foxandfriends RealBenCarson latoyajackson",,,,FALSE,0,TRUE,"CPAC",1,"Real Ben Carson Ebcg Ze Kf",6
"x3",2015-02-23 12:40:00,"realDonaldTrump","""@belllabooo13:  @foxandfriends Looking forward to hearing your thoughts on this crazy scary world we live in now!! God Bless you and yours""",,FALSE,33,14,,,,"belllabooo13 foxandfriends",,"Manhattan","US",TRUE,2,FALSE,,0,"Looking God Bless",3
"x4",2013-09-11 00:29:00,"realDonaldTrump","""@allen1006: @realDonaldTrump @kevin47881 he has kept his campaign pledge to fundamentally transform America-for the worse!",,FALSE,11,18,,,,"allen1006 realDonaldTrump kevin47881",,,,TRUE,1,FALSE,,0,"Donald Trump America",3
"x5",2016-02-03 19:09:00,"realDonaldTrump","I will be interviewed on @greta at 7:00 P.M. Enjoy! @FoxNews",,FALSE,4813,1478,,,,"greta FoxNews",,,,TRUE,1,FALSE,,0,"Enjoy Fox News",3
"x6",2015-01-04 03:50:00,"realDonaldTrump","""@ShellsterNYC: @realDonaldTrump @ApprenticeNBC How many times does TO cry?""",,FALSE,8,2,,,,"ShellsterNYC realDonaldTrump ApprenticeNBC",,,,FALSE,0,FALSE,"NYC NBC TO",3,"Shellster Donald Trump Apprentice How",5
"x7",2015-12-24 23:04:00,"realDonaldTrump",".@meetthepress and @chucktodd very dishonest in not showing the new @CNN Poll where I am at 39%, 21points higher than Cruz. Be honest Chuck!",,FALSE,3950,1350,,,,"MeetThePress chucktodd CNN",,,,TRUE,1,FALSE,"CNN",1,"Poll Cruz Be Chuck",4
"x8",2013-03-30 22:08:00,"realDonaldTrump","No, I'm saying that the World is paying the price for China's pollution while they make a fortune with their dirty factories! Very sad.",,FALSE,101,218,,,,,,,,TRUE,1,FALSE,,0,"No World China Very",4
"x9",2015-07-30 00:08:00,"realDonaldTrump","Getting ready to leave for my GREAT resort, Turnberry, in Scotland. Hosting The Women's British Open (biggest tournament). Will be back Sat.",,FALSE,1480,347,,,,,,"Manhattan","US",FALSE,0,FALSE,"GREAT",1,"Getting Turnberry Scotland Hosting The Women British Open Will Sat",10
"x10",2013-12-19 13:21:00,"realDonaldTrump","I like Rob Astorino. He's a friend and really good guy. Sadly, he has ZERO chance of beating Cuomo and the 2 to 1 Dems for governor!",,FALSE,18,19,,,,,,,,TRUE,1,FALSE,"ZERO",1,"Rob Astorino He Sadly Cuomo Dems",6
"x11",2016-02-02 19:33:00,"realDonaldTrump","RT @namusca: #VoteTrump2016 a real leader that truly cares about America &amp; our values. He wants to bring prosperity back 2 USA https://t.co…",,TRUE,0,1458,"VoteTrump2016",,,"namusca",,,,FALSE,0,TRUE,"RT USA",2,"Vote Trump America He",4
"x12",2017-12-30 19:00:54,"realDonaldTrump","The entire world understands that the good people of Iran want change, and, other than the vast military power of the United States, that Iran’s people are what their leaders fear the most.... https://t.co/W8rKN9B6RT",,FALSE,82156,23348,,"http://pbs.twimg.com/ext_tw_video_thumb/947180589668483073/pu/img/BGbVqRRc02DwAlZs.jpg","photo",,,,,FALSE,0,TRUE,"KN RT",2,"The Iran United States Iran",5
"x13",2014-09-18 13:30:00,"realDonaldTrump","""@Gregshades @realDonaldTrump in 2017 when obama (hopefully) leaves office and we can began to rebuild America from his nightmare."" Thx",,FALSE,65,34,,,,"Gregshades realDonaldTrump",,,,FALSE,0,FALSE,,0,"Gregshades Donald Trump America Thx",5
